"2022-11-01T21:58:25.933182","Kettle","0.0","0.0","card"
"2022-11-01T21:58:25.933182","Sprite","0.0","0.0","card"
"2022-11-01T21:58:25.933182","Thins","0.0","0.0","card"
"2022-11-01T21:58:25.933182","Skittles","0.0","0.0","card"
"2022-11-01T21:58:25.947154600","Pepsi","0.0","0.0","card"
"2022-11-01T21:58:25.947154600","Pringles","0.0","0.0","card"
"2022-11-01T21:58:25.947154600","Juice","0.0","0.0","card"
"2022-11-01T21:58:25.947154600","Sour Patch","0.0","0.0","card"
"2022-11-01T21:58:25.947154600","M&M","0.0","0.0","card"
"2022-11-01T21:58:25.947154600","Mars","0.0","0.0","card"
"2022-11-01T21:58:25.947154600","Smiths","0.0","0.0","card"
"2022-11-01T21:58:25.947154600","Mentos","0.0","0.0","card"
"2022-11-01T21:58:25.947154600","Mineral Water","0.0","0.0","card"
"2022-11-01T21:58:25.947154600","Bounty","0.0","0.0","card"
"2022-11-01T21:58:25.947154600","Snickers","0.0","0.0","card"
"2022-11-01T21:58:25.947154600","Kettle","0.0","0.0","card"
"2022-11-01T21:58:25.948161200","Sprite","0.0","0.0","card"
"2022-11-01T21:58:25.948161200","Thins","0.0","0.0","card"
"2022-11-01T21:58:25.948161200","Skittles","0.0","0.0","card"
"2022-11-01T22:00:28.075997600","Kettle","0.0","0.0","card"
"2022-11-01T22:00:28.075997600","Juice","0.0","0.0","card"
"2022-11-01T22:00:28.075997600","Sprite","0.0","0.0","card"
"2022-11-01T22:00:28.075997600","Snickers","0.0","0.0","card"
"2022-11-01T22:00:28.075997600","Mentos","0.0","0.0","card"
"2022-11-01T22:00:28.075997600","Pringles","0.0","0.0","card"
"2022-11-01T22:00:28.075997600","Skittles","0.0","0.0","card"
"2022-11-01T22:00:28.075997600","Mars","0.0","0.0","card"
"2022-11-01T22:00:28.075997600","Sour Patch","0.0","0.0","card"
"2022-11-01T22:00:28.075997600","M&M","0.0","0.0","card"
"2022-11-01T22:00:28.075997600","Mineral Water","0.0","0.0","card"
"2022-11-01T22:00:28.075997600","Smiths","0.0","0.0","card"
"2022-11-01T22:00:28.075997600","Bounty","0.0","0.0","card"
"2022-11-01T22:00:28.075997600","Thins","0.0","0.0","card"
"2022-11-01T22:00:28.075997600","Pepsi","0.0","0.0","card"
"2022-11-01T22:00:28.182270","Juice","0.0","0.0","card"
"2022-11-01T22:00:28.182270","Kettle","0.0","0.0","card"
"2022-11-01T22:00:28.182270","Mars","0.0","0.0","card"
"2022-11-01T22:00:28.182270","Skittles","0.0","0.0","card"
"2022-11-01T22:00:28.182270","Bounty","0.0","0.0","card"
"2022-11-01T22:00:28.182270","Mineral Water","0.0","0.0","card"
"2022-11-01T22:00:28.182270","M&M","0.0","0.0","card"
"2022-11-01T22:00:28.182270","Pringles","0.0","0.0","card"
"2022-11-01T22:00:28.182270","Sour Patch","0.0","0.0","card"
"2022-11-01T22:00:28.182270","Sprite","0.0","0.0","card"
"2022-11-01T22:00:28.182270","Snickers","0.0","0.0","card"
"2022-11-01T22:00:28.182270","Smiths","0.0","0.0","card"
"2022-11-01T22:00:28.182270","Thins","0.0","0.0","card"
"2022-11-01T22:00:28.182270","Pepsi","0.0","0.0","card"
"2022-11-01T22:00:28.182270","Mentos","0.0","0.0","card"
"2022-11-01T22:00:28.182270","Juice","0.0","0.0","card"
"2022-11-01T22:00:28.182270","Kettle","0.0","0.0","card"
"2022-11-01T22:00:28.182270","Mars","0.0","0.0","card"
"2022-11-01T22:00:28.182270","Skittles","0.0","0.0","card"
"2022-11-01T22:00:28.182270","Bounty","0.0","0.0","card"
"2022-11-01T22:00:28.182270","Mineral Water","0.0","0.0","card"
"2022-11-01T22:00:28.182270","M&M","0.0","0.0","card"
"2022-11-01T22:00:28.182270","Pringles","0.0","0.0","card"
"2022-11-01T22:00:28.182270","Sour Patch","0.0","0.0","card"
"2022-11-01T22:00:28.182270","Sprite","0.0","0.0","card"
"2022-11-01T22:00:28.182270","Snickers","0.0","0.0","card"
"2022-11-01T22:00:28.182270","Smiths","0.0","0.0","card"
"2022-11-01T22:00:28.182270","Thins","0.0","0.0","card"
"2022-11-01T22:00:28.182270","Pepsi","0.0","0.0","card"
"2022-11-01T22:00:28.182270","Mentos","0.0","0.0","card"
"2022-11-01T22:00:28.206357800","Juice","0.0","0.0","card"
"2022-11-01T22:00:28.206357800","Kettle","0.0","0.0","card"
"2022-11-01T22:00:28.206357800","Mars","0.0","0.0","card"
"2022-11-01T22:00:28.206357800","Skittles","0.0","0.0","card"
"2022-11-01T22:00:28.206357800","Bounty","0.0","0.0","card"
"2022-11-01T22:00:28.206357800","Mineral Water","0.0","0.0","card"
"2022-11-01T22:00:28.206357800","M&M","0.0","0.0","card"
"2022-11-01T22:00:28.206357800","Pringles","0.0","0.0","card"
"2022-11-01T22:00:28.206357800","Sour Patch","0.0","0.0","card"
"2022-11-01T22:00:28.206357800","Sprite","0.0","0.0","card"
"2022-11-01T22:00:28.206357800","Snickers","0.0","0.0","card"
"2022-11-01T22:00:28.206357800","Smiths","0.0","0.0","card"
"2022-11-01T22:00:28.206357800","Thins","0.0","0.0","card"
"2022-11-01T22:00:28.207366200","Pepsi","0.0","0.0","card"
"2022-11-01T22:00:28.207366200","Mentos","0.0","0.0","card"
"2022-11-01T22:00:28.182270","Juice","0.0","0.0","card"
"2022-11-01T22:00:28.182270","Kettle","0.0","0.0","card"
"2022-11-01T22:00:28.182270","Mars","0.0","0.0","card"
"2022-11-01T22:00:28.182270","Skittles","0.0","0.0","card"
"2022-11-01T22:00:28.182270","Bounty","0.0","0.0","card"
"2022-11-01T22:00:28.182270","Mineral Water","0.0","0.0","card"
"2022-11-01T22:00:28.182270","M&M","0.0","0.0","card"
"2022-11-01T22:00:28.182270","Pringles","0.0","0.0","card"
"2022-11-01T22:00:28.182270","Sour Patch","0.0","0.0","card"
"2022-11-01T22:00:28.182270","Sprite","0.0","0.0","card"
"2022-11-01T22:00:28.182270","Snickers","0.0","0.0","card"
"2022-11-01T22:00:28.182270","Smiths","0.0","0.0","card"
"2022-11-01T22:00:28.182270","Thins","0.0","0.0","card"
"2022-11-01T22:00:28.182270","Pepsi","0.0","0.0","card"
"2022-11-01T22:00:28.182270","Mentos","0.0","0.0","card"
"2022-11-01T22:00:28.206357800","Juice","0.0","0.0","card"
"2022-11-01T22:00:28.206357800","Kettle","0.0","0.0","card"
"2022-11-01T22:00:28.206357800","Mars","0.0","0.0","card"
"2022-11-01T22:00:28.206357800","Skittles","0.0","0.0","card"
"2022-11-01T22:00:28.206357800","Bounty","0.0","0.0","card"
"2022-11-01T22:00:28.206357800","Mineral Water","0.0","0.0","card"
"2022-11-01T22:00:28.206357800","M&M","0.0","0.0","card"
"2022-11-01T22:00:28.206357800","Pringles","0.0","0.0","card"
"2022-11-01T22:00:28.206357800","Sour Patch","0.0","0.0","card"
"2022-11-01T22:00:28.206357800","Sprite","0.0","0.0","card"
"2022-11-01T22:00:28.206357800","Snickers","0.0","0.0","card"
"2022-11-01T22:00:28.206357800","Smiths","0.0","0.0","card"
"2022-11-01T22:00:28.206357800","Thins","0.0","0.0","card"
"2022-11-01T22:00:28.207366200","Pepsi","0.0","0.0","card"
"2022-11-01T22:00:28.207366200","Mentos","0.0","0.0","card"
"2022-11-01T22:00:28.224893","Juice","0.0","0.0","card"
"2022-11-01T22:00:28.224893","Kettle","0.0","0.0","card"
"2022-11-01T22:00:28.224893","Mars","0.0","0.0","card"
"2022-11-01T22:00:28.224893","Skittles","0.0","0.0","card"
"2022-11-01T22:00:28.224893","Bounty","0.0","0.0","card"
"2022-11-01T22:00:28.224893","Mineral Water","0.0","0.0","card"
"2022-11-01T22:00:28.224893","M&M","0.0","0.0","card"
"2022-11-01T22:00:28.224893","Pringles","0.0","0.0","card"
"2022-11-01T22:00:28.224893","Sour Patch","0.0","0.0","card"
"2022-11-01T22:00:28.224893","Sprite","0.0","0.0","card"
"2022-11-01T22:00:28.224893","Snickers","0.0","0.0","card"
"2022-11-01T22:00:28.224893","Smiths","0.0","0.0","card"
"2022-11-01T22:00:28.224893","Thins","0.0","0.0","card"
"2022-11-01T22:00:28.224893","Pepsi","0.0","0.0","card"
"2022-11-01T22:00:28.224893","Mentos","0.0","0.0","card"
"2022-11-01T22:00:32.868170800","Kettle","0.0","0.0","card"
"2022-11-01T22:00:32.868170800","Juice","0.0","0.0","card"
"2022-11-01T22:00:32.868170800","Sprite","0.0","0.0","card"
"2022-11-01T22:00:32.868170800","Snickers","0.0","0.0","card"
"2022-11-01T22:00:32.868170800","Mentos","0.0","0.0","card"
"2022-11-01T22:00:32.868170800","Pringles","0.0","0.0","card"
"2022-11-01T22:00:32.868170800","Skittles","0.0","0.0","card"
"2022-11-01T22:00:32.868170800","Mars","0.0","0.0","card"
"2022-11-01T22:00:32.868170800","Sour Patch","0.0","0.0","card"
"2022-11-01T22:00:32.868170800","M&M","0.0","0.0","card"
"2022-11-01T22:00:32.868170800","Mineral Water","0.0","0.0","card"
"2022-11-01T22:00:32.868170800","Smiths","0.0","0.0","card"
"2022-11-01T22:00:32.868170800","Bounty","0.0","0.0","card"
"2022-11-01T22:00:32.868170800","Thins","0.0","0.0","card"
"2022-11-01T22:00:32.868170800","Pepsi","0.0","0.0","card"
"2022-11-01T22:00:32.964340700","Juice","0.0","0.0","card"
"2022-11-01T22:00:32.964340700","Kettle","0.0","0.0","card"
"2022-11-01T22:00:32.964340700","Mars","0.0","0.0","card"
"2022-11-01T22:00:32.964340700","Skittles","0.0","0.0","card"
"2022-11-01T22:00:32.964340700","Bounty","0.0","0.0","card"
"2022-11-01T22:00:32.964340700","Mineral Water","0.0","0.0","card"
"2022-11-01T22:00:32.964340700","M&M","0.0","0.0","card"
"2022-11-01T22:00:32.964340700","Pringles","0.0","0.0","card"
"2022-11-01T22:00:32.964340700","Sour Patch","0.0","0.0","card"
"2022-11-01T22:00:32.964340700","Sprite","0.0","0.0","card"
"2022-11-01T22:00:32.964340700","Snickers","0.0","0.0","card"
"2022-11-01T22:00:32.964340700","Smiths","0.0","0.0","card"
"2022-11-01T22:00:32.964340700","Thins","0.0","0.0","card"
"2022-11-01T22:00:32.964340700","Pepsi","0.0","0.0","card"
"2022-11-01T22:00:32.964340700","Mentos","0.0","0.0","card"
"2022-11-01T22:00:32.964340700","Juice","0.0","0.0","card"
"2022-11-01T22:00:32.964340700","Kettle","0.0","0.0","card"
"2022-11-01T22:00:32.964340700","Mars","0.0","0.0","card"
"2022-11-01T22:00:32.964340700","Skittles","0.0","0.0","card"
"2022-11-01T22:00:32.964340700","Bounty","0.0","0.0","card"
"2022-11-01T22:00:32.964340700","Mineral Water","0.0","0.0","card"
"2022-11-01T22:00:32.964340700","M&M","0.0","0.0","card"
"2022-11-01T22:00:32.964340700","Pringles","0.0","0.0","card"
"2022-11-01T22:00:32.964340700","Sour Patch","0.0","0.0","card"
"2022-11-01T22:00:32.964340700","Sprite","0.0","0.0","card"
"2022-11-01T22:00:32.964340700","Snickers","0.0","0.0","card"
"2022-11-01T22:00:32.964340700","Smiths","0.0","0.0","card"
"2022-11-01T22:00:32.964340700","Thins","0.0","0.0","card"
"2022-11-01T22:00:32.964340700","Pepsi","0.0","0.0","card"
"2022-11-01T22:00:32.964340700","Mentos","0.0","0.0","card"
"2022-11-01T22:00:32.982712","Juice","0.0","0.0","card"
"2022-11-01T22:00:32.982712","Kettle","0.0","0.0","card"
"2022-11-01T22:00:32.982712","Mars","0.0","0.0","card"
"2022-11-01T22:00:32.982712","Skittles","0.0","0.0","card"
"2022-11-01T22:00:32.982712","Bounty","0.0","0.0","card"
"2022-11-01T22:00:32.982712","Mineral Water","0.0","0.0","card"
"2022-11-01T22:00:32.982712","M&M","0.0","0.0","card"
"2022-11-01T22:00:32.982712","Pringles","0.0","0.0","card"
"2022-11-01T22:00:32.982712","Sour Patch","0.0","0.0","card"
"2022-11-01T22:00:32.982712","Sprite","0.0","0.0","card"
"2022-11-01T22:00:32.982712","Snickers","0.0","0.0","card"
"2022-11-01T22:00:32.982712","Smiths","0.0","0.0","card"
"2022-11-01T22:00:32.983714900","Thins","0.0","0.0","card"
"2022-11-01T22:00:32.983714900","Pepsi","0.0","0.0","card"
"2022-11-01T22:00:32.983714900","Mentos","0.0","0.0","card"
"2022-11-01T22:00:32.964340700","Juice","0.0","0.0","card"
"2022-11-01T22:00:32.964340700","Kettle","0.0","0.0","card"
"2022-11-01T22:00:32.964340700","Mars","0.0","0.0","card"
"2022-11-01T22:00:32.964340700","Skittles","0.0","0.0","card"
"2022-11-01T22:00:32.964340700","Bounty","0.0","0.0","card"
"2022-11-01T22:00:32.964340700","Mineral Water","0.0","0.0","card"
"2022-11-01T22:00:32.964340700","M&M","0.0","0.0","card"
"2022-11-01T22:00:32.964340700","Pringles","0.0","0.0","card"
"2022-11-01T22:00:32.964340700","Sour Patch","0.0","0.0","card"
"2022-11-01T22:00:32.964340700","Sprite","0.0","0.0","card"
"2022-11-01T22:00:32.964340700","Snickers","0.0","0.0","card"
"2022-11-01T22:00:32.964340700","Smiths","0.0","0.0","card"
"2022-11-01T22:00:32.964340700","Thins","0.0","0.0","card"
"2022-11-01T22:00:32.964340700","Pepsi","0.0","0.0","card"
"2022-11-01T22:00:32.964340700","Mentos","0.0","0.0","card"
"2022-11-01T22:00:32.982712","Juice","0.0","0.0","card"
"2022-11-01T22:00:32.982712","Kettle","0.0","0.0","card"
"2022-11-01T22:00:32.982712","Mars","0.0","0.0","card"
"2022-11-01T22:00:32.982712","Skittles","0.0","0.0","card"
"2022-11-01T22:00:32.982712","Bounty","0.0","0.0","card"
"2022-11-01T22:00:32.982712","Mineral Water","0.0","0.0","card"
"2022-11-01T22:00:32.982712","M&M","0.0","0.0","card"
"2022-11-01T22:00:32.982712","Pringles","0.0","0.0","card"
"2022-11-01T22:00:32.982712","Sour Patch","0.0","0.0","card"
"2022-11-01T22:00:32.982712","Sprite","0.0","0.0","card"
"2022-11-01T22:00:32.982712","Snickers","0.0","0.0","card"
"2022-11-01T22:00:32.982712","Smiths","0.0","0.0","card"
"2022-11-01T22:00:32.983714900","Thins","0.0","0.0","card"
"2022-11-01T22:00:32.983714900","Pepsi","0.0","0.0","card"
"2022-11-01T22:00:32.983714900","Mentos","0.0","0.0","card"
"2022-11-01T22:00:33.004511600","Juice","0.0","0.0","card"
"2022-11-01T22:00:33.004511600","Kettle","0.0","0.0","card"
"2022-11-01T22:00:33.004511600","Mars","0.0","0.0","card"
"2022-11-01T22:00:33.004511600","Skittles","0.0","0.0","card"
"2022-11-01T22:00:33.004511600","Bounty","0.0","0.0","card"
"2022-11-01T22:00:33.004511600","Mineral Water","0.0","0.0","card"
"2022-11-01T22:00:33.006022200","M&M","0.0","0.0","card"
"2022-11-01T22:00:33.006022200","Pringles","0.0","0.0","card"
"2022-11-01T22:00:33.006022200","Sour Patch","0.0","0.0","card"
"2022-11-01T22:00:33.006022200","Sprite","0.0","0.0","card"
"2022-11-01T22:00:33.006022200","Snickers","0.0","0.0","card"
"2022-11-01T22:00:33.006022200","Smiths","0.0","0.0","card"
"2022-11-01T22:00:33.006022200","Thins","0.0","0.0","card"
"2022-11-01T22:00:33.006022200","Pepsi","0.0","0.0","card"
"2022-11-01T22:00:33.006022200","Mentos","0.0","0.0","card"
"2022-11-01T22:24:06.513835","Thins","0.0","0.0","card"
"2022-11-01T22:24:06.513835","Mars","0.0","0.0","card"
"2022-11-01T22:24:06.513835","Pepsi","0.0","0.0","card"
"2022-11-01T22:24:06.513835","Smiths","0.0","0.0","card"
"2022-11-01T22:24:06.513835","Sour Patch","0.0","0.0","card"
"2022-11-01T22:24:06.513835","Kettle","0.0","0.0","card"
"2022-11-01T22:24:06.513835","M&M","0.0","0.0","card"
"2022-11-01T22:24:06.513835","Skittles","0.0","0.0","card"
"2022-11-01T22:24:06.513835","Bounty","0.0","0.0","card"
"2022-11-01T22:24:06.513835","Mineral Water","0.0","0.0","card"
"2022-11-01T22:24:06.513835","Sprite","0.0","0.0","card"
"2022-11-01T22:24:06.513835","Pringles","0.0","0.0","card"
"2022-11-01T22:24:06.513835","Snickers","0.0","0.0","card"
"2022-11-01T22:24:06.513835","Mentos","0.0","0.0","card"
"2022-11-01T22:24:06.513835","Juice","0.0","0.0","card"
"2022-11-01T22:24:06.641289600","Mars","0.0","0.0","card"
"2022-11-01T22:24:06.641289600","Thins","0.0","0.0","card"
"2022-11-01T22:24:06.641289600","M&M","0.0","0.0","card"
"2022-11-01T22:24:06.641289600","Snickers","0.0","0.0","card"
"2022-11-01T22:24:06.641289600","Sprite","0.0","0.0","card"
"2022-11-01T22:24:06.641289600","Bounty","0.0","0.0","card"
"2022-11-01T22:24:06.641289600","Kettle","0.0","0.0","card"
"2022-11-01T22:24:06.641289600","Skittles","0.0","0.0","card"
"2022-11-01T22:24:06.641289600","Pepsi","0.0","0.0","card"
"2022-11-01T22:24:06.641289600","Smiths","0.0","0.0","card"
"2022-11-01T22:24:06.641289600","Mineral Water","0.0","0.0","card"
"2022-11-01T22:24:06.641289600","Pringles","0.0","0.0","card"
"2022-11-01T22:24:06.641289600","Mentos","0.0","0.0","card"
"2022-11-01T22:24:06.641289600","Juice","0.0","0.0","card"
"2022-11-01T22:24:06.641289600","Sour Patch","0.0","0.0","card"
"2022-11-01T22:24:06.641289600","Mars","0.0","0.0","card"
"2022-11-01T22:24:06.641289600","Thins","0.0","0.0","card"
"2022-11-01T22:24:06.641289600","M&M","0.0","0.0","card"
"2022-11-01T22:24:06.641289600","Snickers","0.0","0.0","card"
"2022-11-01T22:24:06.641289600","Sprite","0.0","0.0","card"
"2022-11-01T22:24:06.641289600","Bounty","0.0","0.0","card"
"2022-11-01T22:24:06.641289600","Kettle","0.0","0.0","card"
"2022-11-01T22:24:06.641289600","Skittles","0.0","0.0","card"
"2022-11-01T22:24:06.641289600","Pepsi","0.0","0.0","card"
"2022-11-01T22:24:06.641289600","Smiths","0.0","0.0","card"
"2022-11-01T22:24:06.641289600","Mineral Water","0.0","0.0","card"
"2022-11-01T22:24:06.641289600","Pringles","0.0","0.0","card"
"2022-11-01T22:24:06.641289600","Mentos","0.0","0.0","card"
"2022-11-01T22:24:06.641289600","Juice","0.0","0.0","card"
"2022-11-01T22:24:06.641289600","Sour Patch","0.0","0.0","card"
"2022-11-01T22:24:06.679067200","Mars","0.0","0.0","card"
"2022-11-01T22:24:06.679067200","Thins","0.0","0.0","card"
"2022-11-01T22:24:06.679067200","M&M","0.0","0.0","card"
"2022-11-01T22:24:06.680067400","Snickers","0.0","0.0","card"
"2022-11-01T22:24:06.680067400","Sprite","0.0","0.0","card"
"2022-11-01T22:24:06.680067400","Bounty","0.0","0.0","card"
"2022-11-01T22:24:06.680067400","Kettle","0.0","0.0","card"
"2022-11-01T22:24:06.680067400","Skittles","0.0","0.0","card"
"2022-11-01T22:24:06.680067400","Pepsi","0.0","0.0","card"
"2022-11-01T22:24:06.680067400","Smiths","0.0","0.0","card"
"2022-11-01T22:24:06.680067400","Mineral Water","0.0","0.0","card"
"2022-11-01T22:24:06.680067400","Pringles","0.0","0.0","card"
"2022-11-01T22:24:06.680067400","Mentos","0.0","0.0","card"
"2022-11-01T22:24:06.680067400","Juice","0.0","0.0","card"
"2022-11-01T22:24:06.680067400","Sour Patch","0.0","0.0","card"
"2022-11-01T22:24:06.641289600","Mars","0.0","0.0","card"
"2022-11-01T22:24:06.641289600","Thins","0.0","0.0","card"
"2022-11-01T22:24:06.641289600","M&M","0.0","0.0","card"
"2022-11-01T22:24:06.641289600","Snickers","0.0","0.0","card"
"2022-11-01T22:24:06.641289600","Sprite","0.0","0.0","card"
"2022-11-01T22:24:06.641289600","Bounty","0.0","0.0","card"
"2022-11-01T22:24:06.641289600","Kettle","0.0","0.0","card"
"2022-11-01T22:24:06.641289600","Skittles","0.0","0.0","card"
"2022-11-01T22:24:06.641289600","Pepsi","0.0","0.0","card"
"2022-11-01T22:24:06.641289600","Smiths","0.0","0.0","card"
"2022-11-01T22:24:06.641289600","Mineral Water","0.0","0.0","card"
"2022-11-01T22:24:06.641289600","Pringles","0.0","0.0","card"
"2022-11-01T22:24:06.641289600","Mentos","0.0","0.0","card"
"2022-11-01T22:24:06.641289600","Juice","0.0","0.0","card"
"2022-11-01T22:24:06.641289600","Sour Patch","0.0","0.0","card"
"2022-11-01T22:24:06.679067200","Mars","0.0","0.0","card"
"2022-11-01T22:24:06.679067200","Thins","0.0","0.0","card"
"2022-11-01T22:24:06.679067200","M&M","0.0","0.0","card"
"2022-11-01T22:24:06.680067400","Snickers","0.0","0.0","card"
"2022-11-01T22:24:06.680067400","Sprite","0.0","0.0","card"
"2022-11-01T22:24:06.680067400","Bounty","0.0","0.0","card"
"2022-11-01T22:24:06.680067400","Kettle","0.0","0.0","card"
"2022-11-01T22:24:06.680067400","Skittles","0.0","0.0","card"
"2022-11-01T22:24:06.680067400","Pepsi","0.0","0.0","card"
"2022-11-01T22:24:06.680067400","Smiths","0.0","0.0","card"
"2022-11-01T22:24:06.680067400","Mineral Water","0.0","0.0","card"
"2022-11-01T22:24:06.680067400","Pringles","0.0","0.0","card"
"2022-11-01T22:24:06.680067400","Mentos","0.0","0.0","card"
"2022-11-01T22:24:06.680067400","Juice","0.0","0.0","card"
"2022-11-01T22:24:06.680067400","Sour Patch","0.0","0.0","card"
"2022-11-01T22:24:06.701061600","Mars","0.0","0.0","card"
"2022-11-01T22:24:06.701061600","Thins","0.0","0.0","card"
"2022-11-01T22:24:06.701061600","M&M","0.0","0.0","card"
"2022-11-01T22:24:06.701061600","Snickers","0.0","0.0","card"
"2022-11-01T22:24:06.701061600","Sprite","0.0","0.0","card"
"2022-11-01T22:24:06.701061600","Bounty","0.0","0.0","card"
"2022-11-01T22:24:06.701061600","Kettle","0.0","0.0","card"
"2022-11-01T22:24:06.701061600","Skittles","0.0","0.0","card"
"2022-11-01T22:24:06.701061600","Pepsi","0.0","0.0","card"
"2022-11-01T22:24:06.701061600","Smiths","0.0","0.0","card"
"2022-11-01T22:24:06.701061600","Mineral Water","0.0","0.0","card"
"2022-11-01T22:24:06.701061600","Pringles","0.0","0.0","card"
"2022-11-01T22:24:06.701061600","Mentos","0.0","0.0","card"
"2022-11-01T22:24:06.701061600","Juice","0.0","0.0","card"
"2022-11-01T22:24:06.701061600","Sour Patch","0.0","0.0","card"
"2022-11-01T22:25:26.092126900","Thins","0.0","0.0","card"
"2022-11-01T22:25:26.092126900","Mars","0.0","0.0","card"
"2022-11-01T22:25:26.092126900","Pepsi","0.0","0.0","card"
"2022-11-01T22:25:26.092126900","Smiths","0.0","0.0","card"
"2022-11-01T22:25:26.092126900","Sour Patch","0.0","0.0","card"
"2022-11-01T22:25:26.092126900","Kettle","0.0","0.0","card"
"2022-11-01T22:25:26.092126900","M&M","0.0","0.0","card"
"2022-11-01T22:25:26.092126900","Skittles","0.0","0.0","card"
"2022-11-01T22:25:26.092126900","Bounty","0.0","0.0","card"
"2022-11-01T22:25:26.092126900","Mineral Water","0.0","0.0","card"
"2022-11-01T22:25:26.092126900","Sprite","0.0","0.0","card"
"2022-11-01T22:25:26.092126900","Pringles","0.0","0.0","card"
"2022-11-01T22:25:26.092126900","Snickers","0.0","0.0","card"
"2022-11-01T22:25:26.092126900","Mentos","0.0","0.0","card"
"2022-11-01T22:25:26.092126900","Juice","0.0","0.0","card"
"2022-11-01T22:25:26.207231","Mars","0.0","0.0","card"
"2022-11-01T22:25:26.207231","Thins","0.0","0.0","card"
"2022-11-01T22:25:26.207231","M&M","0.0","0.0","card"
"2022-11-01T22:25:26.207231","Snickers","0.0","0.0","card"
"2022-11-01T22:25:26.207231","Sprite","0.0","0.0","card"
"2022-11-01T22:25:26.207231","Bounty","0.0","0.0","card"
"2022-11-01T22:25:26.207231","Kettle","0.0","0.0","card"
"2022-11-01T22:25:26.207231","Skittles","0.0","0.0","card"
"2022-11-01T22:25:26.207231","Pepsi","0.0","0.0","card"
"2022-11-01T22:25:26.207231","Smiths","0.0","0.0","card"
"2022-11-01T22:25:26.207231","Mineral Water","0.0","0.0","card"
"2022-11-01T22:25:26.207231","Pringles","0.0","0.0","card"
"2022-11-01T22:25:26.207231","Mentos","0.0","0.0","card"
"2022-11-01T22:25:26.207740800","Juice","0.0","0.0","card"
"2022-11-01T22:25:26.207740800","Sour Patch","0.0","0.0","card"
"2022-11-01T22:25:26.207231","Mars","0.0","0.0","card"
"2022-11-01T22:25:26.207231","Thins","0.0","0.0","card"
"2022-11-01T22:25:26.207231","M&M","0.0","0.0","card"
"2022-11-01T22:25:26.207231","Snickers","0.0","0.0","card"
"2022-11-01T22:25:26.207231","Sprite","0.0","0.0","card"
"2022-11-01T22:25:26.207231","Bounty","0.0","0.0","card"
"2022-11-01T22:25:26.207231","Kettle","0.0","0.0","card"
"2022-11-01T22:25:26.207231","Skittles","0.0","0.0","card"
"2022-11-01T22:25:26.207231","Pepsi","0.0","0.0","card"
"2022-11-01T22:25:26.207231","Smiths","0.0","0.0","card"
"2022-11-01T22:25:26.207231","Mineral Water","0.0","0.0","card"
"2022-11-01T22:25:26.207231","Pringles","0.0","0.0","card"
"2022-11-01T22:25:26.207231","Mentos","0.0","0.0","card"
"2022-11-01T22:25:26.207740800","Juice","0.0","0.0","card"
"2022-11-01T22:25:26.207740800","Sour Patch","0.0","0.0","card"
"2022-11-01T22:25:26.244607200","Mars","0.0","0.0","card"
"2022-11-01T22:25:26.244607200","Thins","0.0","0.0","card"
"2022-11-01T22:25:26.244607200","M&M","0.0","0.0","card"
"2022-11-01T22:25:26.244607200","Snickers","0.0","0.0","card"
"2022-11-01T22:25:26.244607200","Sprite","0.0","0.0","card"
"2022-11-01T22:25:26.244607200","Bounty","0.0","0.0","card"
"2022-11-01T22:25:26.244607200","Kettle","0.0","0.0","card"
"2022-11-01T22:25:26.244607200","Skittles","0.0","0.0","card"
"2022-11-01T22:25:26.244607200","Pepsi","0.0","0.0","card"
"2022-11-01T22:25:26.244607200","Smiths","0.0","0.0","card"
"2022-11-01T22:25:26.244607200","Mineral Water","0.0","0.0","card"
"2022-11-01T22:25:26.244607200","Pringles","0.0","0.0","card"
"2022-11-01T22:25:26.244607200","Mentos","0.0","0.0","card"
"2022-11-01T22:25:26.244607200","Juice","0.0","0.0","card"
"2022-11-01T22:25:26.244607200","Sour Patch","0.0","0.0","card"
"2022-11-01T22:25:26.207231","Mars","0.0","0.0","card"
"2022-11-01T22:25:26.207231","Thins","0.0","0.0","card"
"2022-11-01T22:25:26.207231","M&M","0.0","0.0","card"
"2022-11-01T22:25:26.207231","Snickers","0.0","0.0","card"
"2022-11-01T22:25:26.207231","Sprite","0.0","0.0","card"
"2022-11-01T22:25:26.207231","Bounty","0.0","0.0","card"
"2022-11-01T22:25:26.207231","Kettle","0.0","0.0","card"
"2022-11-01T22:25:26.207231","Skittles","0.0","0.0","card"
"2022-11-01T22:25:26.207231","Pepsi","0.0","0.0","card"
"2022-11-01T22:25:26.207231","Smiths","0.0","0.0","card"
"2022-11-01T22:25:26.207231","Mineral Water","0.0","0.0","card"
"2022-11-01T22:25:26.207231","Pringles","0.0","0.0","card"
"2022-11-01T22:25:26.207231","Mentos","0.0","0.0","card"
"2022-11-01T22:25:26.207740800","Juice","0.0","0.0","card"
"2022-11-01T22:25:26.207740800","Sour Patch","0.0","0.0","card"
"2022-11-01T22:25:26.244607200","Mars","0.0","0.0","card"
"2022-11-01T22:25:26.244607200","Thins","0.0","0.0","card"
"2022-11-01T22:25:26.244607200","M&M","0.0","0.0","card"
"2022-11-01T22:25:26.244607200","Snickers","0.0","0.0","card"
"2022-11-01T22:25:26.244607200","Sprite","0.0","0.0","card"
"2022-11-01T22:25:26.244607200","Bounty","0.0","0.0","card"
